dateTime,burst_param
1997-11-07 08:29:24.300,10.4
1997-11-07 08:29:25.460,35.1
1997-11-07 08:29:26.100,58.6
1997-11-07 08:29:26.640,32.9
1997-11-07 08:29:27.160,83.9
1997-11-07 08:29:29.800,10.9
1997-11-07 09:02:35.280,19.1
1997-11-07 09:02:35.900,10.6
1997-11-07 09:02:42.780,22.4
1997-11-07 09:02:50.060,10.3
1997-11-07 09:02:51.260,16.2
1997-11-07 09:02:52.080,13.6
1997-11-07 09:02:55.100,48.9
1997-11-07 09:02:55.580,10.4
1997-11-07 09:02:55.940,29.9
1997-11-07 09:02:56.260,62.5
1997-11-07 09:03:02.220,24.9
1997-11-07 09:03:03.320,10.6
1997-11-07 09:03:04.720,11.4
1997-11-07 09:03:05.520,21.5
1997-11-07 09:03:08.040,12.9
1997-11-07 09:03:08.640,12.1
1997-11-07 09:03:17.500,33.4
1997-11-07 09:03:18.220,10.1
1997-11-07 09:03:18.480,40.7
1997-11-07 09:03:19.060,14.1
1997-11-07 09:03:19.180,11.9
1997-11-07 09:03:23.540,35.4
1997-11-07 09:03:24.120,17.3
1997-11-07 09:03:28.340,11.1
1997-11-07 09:03:31.020,11.0
1997-11-07 09:03:45.980,20.4
1997-11-07 09:15:49.900,13.2
1997-11-07 10:40:34.820,28.4
1997-11-07 10:40:35.520,22.3
1997-11-07 10:40:54.960,12.1
1997-11-07 10:41:01.420,10.3
1997-11-07 10:42:14.500,23.0
1997-11-07 10:54:53.380,10.0
1997-11-07 10:54:55.640,12.2
1997-11-07 10:55:05.660,10.3
1997-11-07 10:55:05.720,10.0
1997-11-07 10:55:17.560,11.0
1997-11-07 11:39:14.020,21.8
1997-11-07 11:41:13.480,15.1
1997-11-07 11:41:57.340,63.5
1997-11-07 11:41:57.880,38.3
1997-11-07 11:41:58.620,18.4
1997-11-07 11:42:02.380,11.9
1997-11-07 11:42:03.020,14.3
1997-11-07 12:18:31.020,13.3
1997-11-07 12:18:32.620,11.3
1997-11-07 12:18:32.680,27.7
1997-11-07 12:18:46.600,29.9
1997-11-07 12:18:47.440,15.4
1997-11-07 13:09:14.080,13.7
1997-11-07 13:17:03.440,19.7
1997-11-07 13:17:06.220,13.2
1997-11-07 13:17:07.780,56.2
1997-11-07 13:52:40.900,14.1
1997-11-07 13:52:44.080,15.3
1997-11-07 13:53:00.600,11.7
1997-11-07 13:53:01.120,10.8
1997-11-07 13:53:03.280,22.1
1997-11-07 13:53:11.820,10.3
1997-11-07 13:53:13.040,39.0
1997-11-07 13:53:40.860,16.1
1997-11-07 13:53:41.220,15.9
1997-11-07 13:53:41.700,15.8
1997-11-07 13:53:53.140,11.8
1997-11-07 13:54:01.760,14.8
1997-11-07 13:54:01.840,11.2
1997-11-07 13:54:03.560,27.5
1997-11-07 13:54:04.540,23.0
1997-11-07 13:54:05.080,15.4
1997-11-07 13:54:05.500,16.6
1997-11-07 13:54:05.540,29.2
1997-11-07 13:54:05.600,11.4
1997-11-07 13:54:25.660,13.0
1997-11-07 13:54:29.500,11.0
1997-11-07 13:54:55.920,15.2
1997-11-07 13:55:04.780,29.7
1997-11-07 13:55:10.360,12.5
1997-11-07 13:55:11.360,19.4
1997-11-07 13:55:11.560,16.0
1997-11-07 13:55:26.280,15.1
1997-11-07 13:55:34.440,19.0
1997-11-07 13:55:50.760,10.0
1997-11-07 13:55:50.800,15.9
1997-11-07 13:56:03.460,10.4
1997-11-07 13:56:20.240,12.1
1997-11-07 14:49:11.320,12.3
1997-11-07 14:49:12.320,12.4
1997-11-07 14:49:13.320,12.7
1997-11-07 14:49:24.320,12.2
1997-11-07 15:30:45.860,16.4
1997-11-07 15:30:45.900,18.2
1997-11-07 16:27:08.000,12.2
1997-11-07 16:27:13.320,27.6
1997-11-07 16:27:13.680,15.0
1997-11-07 16:27:13.740,16.1
1997-11-07 16:27:13.960,19.5
1997-11-07 16:27:17.460,13.4
1997-11-07 16:27:18.080,15.2
1997-11-07 16:27:20.560,30.5
1997-11-07 16:27:31.900,27.2
1997-11-07 16:27:35.220,32.1
1997-11-07 16:27:35.780,11.0
1997-11-07 16:27:35.840,13.3
1997-11-07 16:27:45.960,48.2
1997-11-07 16:27:47.320,54.6
1997-11-07 16:27:47.620,81.5
1997-11-07 16:27:47.840,52.3
1997-11-07 16:27:50.800,11.1
1997-11-07 16:27:51.400,14.0
1997-11-07 16:27:52.780,16.3
1997-11-07 16:27:53.340,11.2
1997-11-07 16:27:54.300,115.2
1997-11-07 16:27:54.860,11.1
1997-11-07 16:27:54.960,14.2
1997-11-07 16:27:56.180,54.5
1997-11-07 16:27:56.740,70.3
1997-11-07 16:27:59.300,16.9
1997-11-07 16:27:59.700,12.7
1997-11-07 16:28:00.180,16.6
1997-11-07 16:28:02.360,52.0
1997-11-07 16:28:02.640,13.9
1997-11-07 16:28:06.840,25.2
1997-11-07 16:28:15.960,13.3
1997-11-07 16:28:18.780,13.8
1997-11-07 17:02:58.320,39.8
1997-11-08 01:08:21.980,14.7
1997-11-08 02:53:39.960,12.7
1997-11-08 04:29:27.980,10.2
1997-11-08 07:33:21.800,11.3
1997-11-08 13:18:22.020,10.6
